question,gold_answer,knowledge_point,difficulty
什么是数据结构,数据结构是计算机中组织和存储数据的方式,数据结构基础,easy
什么是算法,算法是解决问题的有限步骤集合,算法基础,easy
线性表的定义是什么,线性表是具有一对一顺序关系的数据元素集合,线性表,easy
顺序表的特点是什么,顺序表使用连续存储空间支持按下标随机访问,顺序表,easy
链表的特点是什么,链表由结点和指针组成插入删除高效但不支持随机访问,链表,easy
栈的核心特性是什么,栈遵循后进先出原则,栈,easy
队列的核心特性是什么,队列遵循先进先出原则,队列,easy
什么是树,树是由结点和边组成的分层非线性结构,树,easy
什么是图,图由顶点和边组成用于描述多对多关系,图,easy
哈希表的基本思想是什么,哈希表通过哈希函数把键映射到存储位置,哈希表,easy
什么是时间复杂度,时间复杂度用于描述算法运行时间随输入规模增长的趋势,复杂度,easy
什么是空间复杂度,空间复杂度用于描述算法额外空间开销随输入规模增长的趋势,复杂度,easy
顺序存储和链式存储有什么区别,顺序存储连续内存随机访问快链式存储非连续内存插入删除更灵活,存储结构,medium
数组和链表的区别是什么,数组访问快但插入删除慢链表访问慢但插入删除快,数组与链表,medium
栈和队列的区别是什么,栈是后进先出队列是先进先出,栈与队列,medium
二叉树和二叉搜索树的区别是什么,二叉搜索树满足左子树小于根右子树大于根,二叉树,medium
BFS和DFS有什么区别,BFS按层遍历常用队列DFS沿深度遍历常用栈或递归,图遍历,medium
冒泡排序和快速排序的区别是什么,冒泡排序简单但平均慢快速排序平均更快,排序,medium
稳定排序是什么意思,稳定排序能保持相等关键字元素的原有相对顺序,排序,medium
主存和缓存的关系是什么,缓存位于CPU与主存之间用于降低平均访存时间,存储系统,medium
为什么哈希冲突会发生,不同键经过哈希函数可能映射到同一地址导致冲突,哈希表,medium
索引为什么能加速查询,索引通过额外结构减少扫描范围从而降低查询成本,数据库索引,medium
为什么递归可能导致栈溢出,递归层数过深会耗尽调用栈空间,递归,medium
如何判断算法是否可并行化,看任务是否存在独立子问题和较少的数据依赖,并行计算,hard
为什么快速排序最坏情况会退化,当划分极不均衡时递归深度接近n导致复杂度退化到n方,快速排序,hard
红黑树如何保持平衡,通过颜色约束和旋转操作维持近似平衡高度,平衡树,hard
数据库事务的ACID是什么,ACID是原子性一致性隔离性持久性,数据库事务,hard
为什么死锁会发生,多个事务相互等待对方持有的资源导致循环等待,并发控制,hard
分页和分段有什么区别,分页固定大小便于管理分段按逻辑划分更贴近程序结构,操作系统内存,hard
如何评价一个教学问答系统的效果,可从正确性可解释性引用命中率和教师满意度综合评价,教学评测,hard
