question,gold_answer,knowledge_point,difficulty
什么是数据库,数据库是按一定结构组织并可长期存储和共享管理的数据集合,数据库基础,easy
数据库管理系统的作用是什么,数据库管理系统负责数据定义存储查询安全并发控制和恢复管理,DBMS,easy
关系模型中的关系是什么,关系是由若干元组组成的二维表结构,关系模型,easy
关系模型中的元组是什么,元组是关系表中的一行记录,关系模型,easy
关系模型中的属性是什么,属性是关系表中的一列字段并具有确定的数据类型和语义,关系模型,easy
主键的作用是什么,主键用于唯一标识表中每条记录且不能为空,主键,easy
候选键和主键有什么区别,候选键是可唯一标识记录的键集合主键是从候选键中选定的一个,键约束,medium
外键的作用是什么,外键用于建立表间引用关系并约束参照完整性,外键,easy
实体完整性约束是什么,实体完整性要求主键值必须唯一且不能为NULL,完整性约束,easy
参照完整性约束是什么,参照完整性要求外键值要么为空要么引用已存在的主键值,完整性约束,easy
什么是范式,范式是用于减少数据冗余和更新异常的一组关系设计规范,范式,easy
第一范式的要求是什么,第一范式要求每个字段都是原子值不可再分,第一范式,easy
第二范式的要求是什么,第二范式要求在一范式基础上非主属性完全依赖于候选键,第二范式,medium
第三范式的要求是什么,第三范式要求在二范式基础上消除非主属性对键的传递依赖,第三范式,medium
BCNF相对第三范式更强在哪里,BCNF要求每个决定因素都必须是候选键比第三范式更严格,BCNF,hard
SQL中SELECT语句的作用是什么,SELECT用于从一个或多个表中检索数据,SQL基础,easy
WHERE和HAVING有什么区别,WHERE在分组前过滤行HAVING在分组后过滤分组结果,SQL过滤,medium
GROUP BY的作用是什么,GROUP BY用于按列分组并配合聚合函数统计结果,聚合查询,medium
内连接和外连接有什么区别,内连接仅返回匹配行外连接还保留未匹配侧的行,连接查询,medium
子查询和连接查询有什么区别,子查询是查询中嵌套查询连接是通过关联条件组合多表结果,查询写法,medium
视图的作用是什么,视图用于封装复杂查询并限制访问列行提高安全性与复用性,视图,medium
索引为什么能加速查询,索引通过额外有序结构减少扫描数据量从而降低查询代价,索引,medium
B+树索引为什么常用于数据库,B+树层高低范围查询高效且叶子链表适合磁盘顺序访问,索引结构,medium
聚簇索引和非聚簇索引有什么区别,聚簇索引决定数据物理存储顺序非聚簇索引不决定,索引类型,medium
事务的ACID分别是什么,ACID是原子性一致性隔离性持久性四个事务特性,事务,easy
脏读是什么,脏读是一个事务读到了另一个未提交事务修改的数据,并发异常,medium
不可重复读是什么,不可重复读是同一事务两次读取同一行得到不同结果通常因他事务已提交更新,并发异常,medium
幻读是什么,幻读是同一事务两次按条件查询得到记录条数不同通常因他事务插入删除满足条件的行,并发异常,hard
死锁为什么会发生,死锁通常由多个事务互相等待对方持有资源形成循环等待导致,并发控制,hard
数据库恢复机制的核心目标是什么,恢复机制的核心目标是在故障后保证已提交事务持久未提交事务回滚并保持一致性,恢复机制,hard
