question,gold_answer,knowledge_point,difficulty
什么是计算机网络,计算机网络是通过通信链路连接多台设备以实现数据交换与资源共享的系统,网络基础,easy
OSI七层模型包括哪些层,OSI七层是物理数据链路网络传输会话表示和应用层,OSI模型,easy
TCP/IP模型通常分为哪几层,TCP/IP常见四层为网络接口层网际层传输层和应用层,TCP/IP模型,easy
IP地址的作用是什么,IP地址用于在网络中唯一标识主机并支持路由转发,IP地址,easy
子网掩码有什么作用,子网掩码用于区分IP地址中的网络位和主机位,子网划分,easy
ARP协议解决什么问题,ARP用于把局域网内目标IP地址解析为对应MAC地址,ARP,easy
DNS的核心作用是什么,DNS把域名解析为IP地址并支持分层缓存查询,DNS,easy
DHCP协议有什么作用,DHCP可自动为主机分配IP地址网关和DNS等网络参数,DHCP,easy
TCP和UDP有什么区别,TCP面向连接可靠有序UDP无连接开销小实时性好,TCP与UDP,medium
TCP三次握手的目的是什么,三次握手用于确认双方收发能力并同步初始序列号,TCP连接,medium
为什么TCP不是两次握手,两次握手无法可靠确认双方都具备接收能力且会带来旧连接风险,TCP连接,hard
TCP四次挥手为什么通常是四次,TCP全双工关闭需要双方分别发送FIN并确认因此通常四次挥手,TCP连接,medium
TIME_WAIT状态有什么意义,TIME_WAIT确保最后ACK可重传并让旧报文在网络中自然消失,TCP连接,hard
HTTP和HTTPS的主要区别是什么,HTTPS在HTTP基础上加入TLS加密可提供机密性和身份认证,HTTP/HTTPS,easy
TLS握手的核心作用是什么,TLS握手用于协商加密套件交换密钥并验证服务器身份,TLS,medium
常见HTTP状态码200301404分别表示什么,200成功301永久重定向404资源未找到,HTTP状态码,easy
GET和POST的主要区别是什么,GET常用于获取资源且参数常在URL中POST常用于提交数据,HTTP方法,easy
Cookie和Session有什么区别,Cookie存客户端容量小Session存服务端更安全但占服务器资源,会话管理,medium
CDN为什么能加速网站访问,CDN通过边缘节点就近缓存内容降低时延和源站压力,CDN,medium
路由器和交换机有什么区别,交换机主要在二层按MAC转发路由器在三层按IP进行跨网段转发,网络设备,easy
VLAN的作用是什么,VLAN可在二层把一个物理网络划分为多个逻辑广播域提升隔离性,VLAN,medium
NAT技术解决了什么问题,NAT通过地址转换缓解IPv4地址不足并隐藏内网结构,NAT,medium
负载均衡的主要价值是什么,负载均衡把请求分发到多台服务器以提升可用性和吞吐,负载均衡,medium
什么是拥塞控制,拥塞控制通过调节发送速率避免网络核心过载和丢包恶化,拥塞控制,hard
什么是流量控制,流量控制用于匹配发送端和接收端处理能力避免接收端缓冲区溢出,流量控制,medium
TCP重传机制为什么重要,TCP通过超时重传和快速重传保证数据可靠送达,TCP可靠性,medium
滑动窗口机制的作用是什么,滑动窗口允许连续发送多个报文以提高链路利用率并配合确认机制,滑动窗口,hard
BGP协议主要用于什么场景,BGP用于自治系统之间的路由交换属于域间路由协议,BGP,hard
OSPF协议的核心特点是什么,OSPF是链路状态型域内路由协议收敛快并支持分层区域,OSPF,hard
ping命令依赖什么协议,ping主要使用ICMP回显请求和应答报文检测连通性,ICMP,easy
