question,gold_answer,knowledge_point,difficulty
什么是操作系统,操作系统是管理计算机硬件与软件资源并为应用提供运行环境的系统软件,操作系统概念,easy
操作系统内核的核心作用是什么,内核负责进程调度内存管理设备管理和系统调用等底层控制,内核,easy
什么是进程,进程是程序在某次执行过程中的实例并拥有独立资源和地址空间,进程,easy
什么是线程,线程是进程内可被调度执行的最小单位并共享进程地址空间,线程,easy
进程和线程的主要区别是什么,进程资源隔离开销大线程共享资源切换更轻量但同步更复杂,进程与线程,medium
PCB有什么作用,PCB保存进程标识状态寄存器和资源信息用于操作系统管理进程,PCB,easy
进程常见状态有哪些,进程常见状态包括新建就绪运行阻塞和终止,进程状态,easy
为什么需要进程同步,并发进程会竞争共享资源同步用于保证数据一致性和执行顺序,进程同步,medium
信号量的作用是什么,信号量通过计数机制控制并发访问实现互斥与同步,信号量,medium
互斥锁和信号量有什么区别,互斥锁主要用于互斥访问且通常二值信号量可表示多资源计数,同步机制,medium
死锁产生的四个必要条件是什么,互斥占有且等待不可抢占循环等待是死锁四个必要条件,死锁,medium
银行家算法用于解决什么问题,银行家算法用于在资源分配时避免系统进入不安全状态,死锁避免,hard
什么是虚拟内存,虚拟内存用磁盘空间扩展主存并为进程提供连续的逻辑地址空间,虚拟内存,easy
分页机制的基本思想是什么,分页把逻辑地址和物理地址划分为固定大小页并通过页表映射,分页,medium
什么是页面置换算法,页面置换算法在缺页时选择被换出的页面以降低缺页率,页面置换,medium
LRU算法的核心思想是什么,LRU优先淘汰最近最久未使用的页面以利用时间局部性,LRU,medium
什么是内存抖动,内存抖动是系统频繁缺页导致CPU大部分时间用于换页的现象,抖动,hard
分页和分段有什么区别,分页按固定大小划分便于管理分段按逻辑模块划分更贴近程序语义,分页与分段,medium
中断机制有什么作用,中断让CPU暂停当前任务转去处理紧急事件提升系统响应性,中断,easy
什么是系统调用,系统调用是用户程序请求内核服务的受控接口,系统调用,easy
用户态和内核态有什么区别,用户态权限受限内核态可执行特权指令并访问关键资源,特权级,medium
什么是上下文切换,上下文切换是保存并恢复任务现场以切换CPU执行对象的过程,上下文切换,medium
先来先服务调度算法有什么特点,FCFS实现简单但可能导致短作业等待过长,调度算法,medium
时间片轮转调度的优点是什么,时间片轮转保证公平性并提升交互式任务响应速度,调度算法,easy
文件系统的主要作用是什么,文件系统负责组织存储命名保护和检索外存数据,文件系统,easy
inode在文件系统中的作用是什么,inode保存文件元数据和数据块索引不直接包含文件名,文件系统,hard
什么是内部碎片和外部碎片,内部碎片是已分配块内未用空间外部碎片是空闲空间分散难以利用,内存碎片,medium
写时复制Copy on Write有什么价值,写时复制通过延迟真实拷贝降低创建进程和内存复制开销,内存优化,hard
为什么需要缓冲区缓存,缓冲区缓存可减少慢速设备I/O次数并提高吞吐与响应,I/O管理,medium
RAID1和RAID5的主要区别是什么,RAID1通过镜像冗余简单可靠RAID5通过分布式校验兼顾容量与容错,磁盘阵列,hard
