question,gold_answer,knowledge_point,difficulty
什么是向量空间,向量空间是在加法和数乘运算下封闭并满足线性运算公理的集合,向量空间,easy
线性组合是什么意思,线性组合是用一组向量乘以标量后再相加得到的新向量,线性组合,easy
什么是线性相关,线性相关是指存在不全为零的系数使向量线性组合等于零向量,线性相关,easy
什么是线性无关,线性无关是指只有全零系数时线性组合才等于零向量,线性无关,easy
矩阵的秩表示什么,矩阵的秩表示其行向量或列向量中线性无关向量的最大个数,矩阵秩,easy
初等行变换有什么作用,初等行变换用于把矩阵化为阶梯形并保持方程组解集不变,初等行变换,easy
什么是逆矩阵,逆矩阵是与原方阵相乘得到单位矩阵的方阵且仅对可逆方阵存在,逆矩阵,easy
行列式的几何意义是什么,行列式绝对值表示线性变换对面积或体积的缩放倍数符号表示方向变化,行列式,medium
特征值和特征向量是什么,特征向量在线性变换后方向不变特征值是对应的缩放因子,特征值与特征向量,easy
矩阵可对角化的条件是什么,矩阵有足够多线性无关特征向量时可对角化,对角化,medium
什么是正交矩阵,正交矩阵满足Q转置乘Q等于单位矩阵其列向量两两正交且范数为一,正交矩阵,easy
对称矩阵有哪些性质,实对称矩阵特征值全为实数且可被正交对角化,对称矩阵,medium
什么是正定矩阵,正定矩阵是对任意非零向量x都有x转置Ax大于零的对称矩阵,正定矩阵,medium
内积的作用是什么,内积用于定义长度角度和正交关系,内积,easy
范数和内积的关系是什么,由内积可诱导二范数即向量与自身内积开方,范数,medium
什么是正交投影,正交投影是把向量分解为子空间内分量与其正交补分量并取子空间内分量,正交投影,medium
最小二乘法解决什么问题,最小二乘法在方程无精确解时求残差平方和最小的近似解,最小二乘,medium
线性方程组何时有唯一解,系数矩阵可逆或秩等于未知数个数时有唯一解,线性方程组求解,easy
齐次线性方程组的解集结构是什么,齐次方程组解集构成零空间是一个向量子空间,零空间,medium
LU分解的意义是什么,LU分解把矩阵分为下三角与上三角便于高效求解多组线性方程,LU分解,medium
QR分解适合什么场景,QR分解常用于最小二乘问题和数值稳定的线性代数计算,QR分解,medium
奇异值分解SVD是什么,任意矩阵都可分解为U乘Sigma乘V转置其中Sigma含非负奇异值,SVD,medium
谱分解和SVD有什么区别,谱分解要求方阵且通常需可对角化而SVD适用于任意矩阵,谱分解与SVD,hard
PCA为什么与特征值分解有关,PCA通过协方差矩阵特征值分解寻找最大方差方向作为主成分,PCA,medium
矩阵的迹有什么性质,矩阵迹等于对角元素之和且满足trAB等于trBA,矩阵迹,medium
Gram-Schmidt正交化做什么,Gram-Schmidt把线性无关向量组转换为等价的正交或标准正交向量组,正交化,medium
什么是子空间的正交补,正交补由与子空间所有向量都正交的向量构成,正交补,medium
条件数为什么重要,条件数衡量问题对输入扰动的敏感度条件数大说明数值不稳定,条件数,hard
矩阵不可逆时如何求近似逆,可用Moore-Penrose广义逆在最小二乘意义下给出稳定解,广义逆,hard
线性代数在机器学习中的典型应用是什么,线性代数用于特征表示降维最优化和神经网络参数计算,机器学习应用,easy
