question,gold_answer,knowledge_point,difficulty
"函数的定义是什么","函数是把定义域中每个自变量唯一对应到一个因变量的映射关系。","函数","easy"
"极限的直观含义是什么","极限描述自变量趋近某值时函数值趋近的目标。","极限","easy"
"导数的几何意义是什么","导数在一点的几何意义是该点切线斜率。","导数","easy"
"导数的物理意义是什么","导数表示某量对自变量的瞬时变化率。","导数应用","easy"
"不定积分和定积分有什么区别","不定积分求原函数族而定积分求区间上的累积量。","积分","easy"
"微分和导数有什么区别","导数是比值极限而微分是线性主部的增量近似。","微分与导数","easy"
"连续和可导有什么关系","可导一定连续但连续不一定可导。","连续与可导","easy"
"单调性的判定方法是什么","可在区间上看一阶导数符号来判定单调增减。","单调性","easy"
"极值点如何判定","可先找驻点再用一阶导号变或二阶导符号判定极值。","极值","easy"
"凹凸性的判定方法是什么","函数凹凸性可由二阶导数正负来判断。","凹凸性","easy"
"泰勒展开的作用是什么","泰勒展开用多项式在局部近似函数并便于估算与分析。","泰勒展开","easy"
"洛必达法则适用于什么情形","洛必达法则用于求0比0或无穷比无穷型极限。","洛必达法则","easy"
"链式法则的内容是什么","复合函数求导等于外层导数在内层处取值再乘以内层导数。","链式法则","medium"
"乘积求导公式是什么","两个函数乘积求导等于前导后不导加前不导后导。","求导公式","medium"
"商的求导公式是什么","商求导等于分母乘分子导减分子乘分母导再除以分母平方。","求导公式","medium"
"隐函数求导的基本思路是什么","先对等式两边对自变量求导再解出目标导数。","隐函数求导","medium"
"反函数求导公式是什么","反函数导数等于原函数导数在反函数值处的倒数。","反函数求导","medium"
"定积分的几何意义是什么","定积分表示曲线与坐标轴在区间上的有向面积。","定积分","medium"
"牛顿莱布尼茨公式是什么","定积分等于原函数在上限值减下限值。","微积分基本定理","medium"
"换元积分法的核心思想是什么","通过变量替换把原积分化成更易计算的标准形式。","积分技巧","medium"
"分部积分法适用于哪类问题","适用于两个函数乘积中一个易积分另一个易求导的情形。","积分技巧","medium"
"广义积分何时收敛","广义积分当对应极限存在且有限时收敛。","广义积分","medium"
"多元函数偏导数表示什么","偏导数表示只改变一个变量时函数的局部变化率。","多元微分","hard"
"梯度的意义是什么","梯度方向是函数增长最快方向且模长是最大方向导数。","梯度","hard"
"方向导数与梯度有什么关系","方向导数等于梯度与单位方向向量的点积。","方向导数","hard"
"二重积分的物理意义是什么","二重积分可表示区域上的总质量总电荷等累积量。","二重积分","hard"
"雅可比行列式在换元中有什么作用","雅可比行列式用于修正面积或体积元素的缩放比例。","变量代换","hard"
"常微分方程通解和特解有什么区别","通解含任意常数而特解由初始条件唯一确定。","微分方程","hard"
"一阶线性微分方程如何求解","可用积分因子法把方程化为可直接积分的形式。","微分方程","hard"
"为什么泰勒余项重要","余项刻画近似误差并决定截断近似的精度。","误差分析","hard"
